Comment,Designator,Footprint,LCSC,Quantity
52.3k,"R18,R21,R22,R23,R27,R4",R_0805_2012Metric,C103091,6
27R,R20,R_0805_2012Metric,C138021,1
100nF,"C1,C11,C13,C15,C17,C2,C23,C25",C_0805_2012Metric,C1525,8
1uF,"C14,C3",C_0805_2012Metric,C15849,2
Status LED,D4,LED_0805_2012Metric,C2286,1
B3U-1000P,SW2,KEY-SMD_B3U-1000PM,C231329,1
10k,"R1,R10,R12,R13,R16,R2,R24,R25,R26,R28,R29,R3,R30,R31,R32,R34,R35,R36,R6,R7,R8,R9",R_0805_2012Metric,C25744,22
5.1k,"R14,R15,R19",R_0805_2012Metric,C25905,3
GT-TC0060-H050-L1,SW1,SW-SMD_GT-TC0060-H050-L1,C3019726,1
22uF,"C10,C12,C24,C27,C28",C_1206_3216Metric,C45783,5
1uF,"C16,C18,C19,C20,C21,C22,C6,C7,C8",C_0805_2012Metric,C513774,9
5m,R17,R_1206_3216Metric,C728267,1
NTC,TH1,R_0402_1005Metric,C77131,1
AP33772S,U6,QFN-24-1EP_4x4mm_P0.5mm_EP2.65x2.65mm,C9900152998,1
3.3u power inductor,L1,L_Changjiang_FXL0420,,1
TPS62933PDRLR,U4,SOFL50P160X60-8N,,1
Status for Logic selection,J18,PinSocket_1x01_P2.54mm_Vertical,,1
470Ω,R11,R_0805_2012Metric,,1
Conn_01x02_Pin,J2,TerminalBlock_TE_282834-2_1x02_P2.54mm_Horizontal,,1
CC2,J9,PinSocket_1x01_P2.54mm_Vertical,,1
Logic_swtich,J17,PinSocket_1x01_P2.54mm_Vertical,,1
470Ω,R5,R_0805_2012Metric,,1
Failure LED,D2,LED_0805_2012Metric,,1
ATtiny3217,U9,QFN-24-1EP_4x4mm_P0.5mm_EP2.6x2.6mm,,1
USB_C_USB2.0_14P,J1,USB_C_Receptacle_XKB_U262-16XN-4BVC11,,1
AON7534,U5,TRANS_AON7408,,1
Logic_report,J20,PinSocket_1x01_P2.54mm_Vertical,,1
Power LED,D1,LED_0805_2012Metric,,1
TPS22992SRXNR,IC2,TPS22992SRXNR,,1
0.91 OLED,J5,SSD1306-0.91-OLED-4pin-128x32,,1
AP33 interrupt,J10,PinSocket_1x01_P2.54mm_Vertical,,1
Test,J15,PinSocket_1x01_P2.54mm_Vertical,,1
100uf_35V,C26,CP_Elec_6.3x7.7,,1
I2C_3.3V,J8,PinHeader_1x04_P2.54mm_Vertical,,1
10uF,C4,C_0805_2012Metric,,1
TPS2117,U8,SOT-583-8,,1
VBUS_Fault,J16,PinSocket_1x01_P2.54mm_Vertical,,1
AON7534,U7,TRANS_AON7408,,1
PMEG6020ER,D7,D_SOD-123F,,1
Conn_01x05,J7,PinHeader_1x05_P2.54mm_Vertical,,1
Buck_Status,J23,PinSocket_1x01_P2.54mm_Vertical,,1
TCA9406,U1,TCA9406,,1
TPS16630RGER,IC1,QFN50P400X400X100-25N,,1
SDA,J13,PinSocket_1x02_P2.54mm_Vertical,,1
Alert INA237,J22,PinSocket_1x01_P2.54mm_Vertical,,1
INA237,U2,VSSOP-10_3x3mm_P0.5mm,,1
PMEG6020,D5,D_SOD-123F,,1
Logic_Selection,J19,PinSocket_1x01_P2.54mm_Vertical,,1
PMEG6020ER,D6,D_SOD-123F,,1
5mΩ,R33,L_1206_3216Metric_Pad1.42x1.75mm_HandSolder,,1
NTC,J11,PinSocket_1x01_P2.54mm_Vertical,,1
2N7002DW,Q1,SOT-363_SC-70-6,,1
XC6220B331,U3,SOT-89-5_TOR,,1
CC1,J6,PinSocket_1x01_P2.54mm_Vertical,,1
5V,J14,PinSocket_1x01_P2.54mm_Vertical,,1
TPD4E05U06,D3,IC_TPD4E05U06DQAR,,1
GND,J21,PinSocket_1x01_P2.54mm_Vertical,,1
GND,J12,PinSocket_1x01_P2.54mm_Vertical,,1
