Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,100nF,C_0805_2012Metric,153.7,-101.65,-90.0,top
C10,22uF,C_1206_3216Metric,156.4,-72.3,90.0,top
C11,100nF,C_0805_2012Metric,153.7,-72.65,90.0,top
C12,22uF,C_1206_3216Metric,146.6,-85.09,90.0,top
C13,100nF,C_0805_2012Metric,168.4,-96.35,-90.0,top
C14,1uF,C_0805_2012Metric,164.3,-90.8,0.0,top
C15,100nF,C_0805_2012Metric,165.0,-98.2,0.0,top
C16,1uF,C_0805_2012Metric,132.7,-89.8,-90.0,top
C17,100nF,C_0805_2012Metric,161.9,-76.4,180.0,top
C18,1uF,C_0805_2012Metric,127.1,-89.9,-90.0,top
C19,1uF,C_0805_2012Metric,144.9,-80.5,90.0,top
C2,100nF,C_0805_2012Metric,157.5,-97.0,90.0,top
C20,100nF,C_0805_2012Metric,138.375,-75.4,-90.0,top
C21,1uF,C_0805_2012Metric,138.4,-78.85,90.0,top
C22,1nF,C_0805_2012Metric,134.4,-80.25,-90.0,top
C23,100nf,C_0805_2012Metric,124.3,-80.2,180.0,top
C24,22u,C_1206_3216Metric,149.14,-85.09,90.0,top
C25,100nF,C_0805_2012Metric,144.3,-84.25,90.0,top
C26,100uf_35V,CP_Elec_6.3x7.7,139.7,-85.6,90.0,top
C27,10uF,C_1206_3216Metric,167.0,-83.08,180.0,top
C28,10uF,C_1206_3216Metric,167.0,-80.54,180.0,top
C3,100nF,C_0805_2012Metric,147.2,-95.849999,-90.0,top
C4,10uF,C_0805_2012Metric,150.7,-72.65,90.0,top
C6,4.7uF,C_0805_2012Metric,142.24,-73.66,90.0,top
C7,10uF,C_1206_3216Metric,175.3,-82.3,90.0,top
C8,22nF,C_0805_2012Metric,124.35,-82.2,0.0,top
D1,Power LED,LED_0805_2012Metric,139.2,-95.7,0.0,top
D2,Failure LED,LED_0805_2012Metric,132.5,-98.4,180.0,top
D3,TPD4E05U06,IC_TPD4E05U06DQAR,169.2825,-93.1,0.0,top
D4,Status LED,LED_0805_2012Metric,159.5,-100.4375,90.0,top
D5,PMEG6020,D_SOD-123F,144.4,-88.25,-90.0,top
D6,PMEG6020ER,D_SOD-123F,131.4,-73.4,0.0,top
D7,PMEG6020ER,D_SOD-123F,167.0,-78.0,180.0,top
IC1,TPS16630RGER,QFN50P400X400X100-25N,130.0,-86.4,180.0,top
IC2,TPS22992SRXNR,TPS22992SRXNR,136.2,-77.4,180.0,top
